Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param filters_depth,Param g_training_steps,Param img_channel,Param kernel_size,Param learning_rate,Param optimizer,Param use_batchnorm,Param weight_initializer
17,COMPLETE,0.0975601386744529,leaky_relu,8,0.0,5,9,3,5,0.09186435384905763,sgd,True,he_uniform
18,COMPLETE,0.14080747216939926,leaky_relu,16,0.0,5,9,3,5,0.0017793928264791515,sgd,True,he_uniform
19,COMPLETE,0.21898866444826126,leaky_relu,8,0.0,5,10,3,5,0.010165217003001305,adam,True,he_uniform
20,COMPLETE,0.12403205782175064,leaky_relu,12,0.0,5,9,3,5,0.005503203089765699,sgd,True,he_uniform
21,COMPLETE,0.09789056540466845,elu,8,0.1,6,8,3,5,0.09281830512889687,sgd,True,he_uniform
22,COMPLETE,0.09202239429578185,elu,8,0.1,5,8,3,5,0.0604603918041471,sgd,True,he_uniform
23,COMPLETE,inf,elu,12,0.1,5,7,3,5,0.09553495598193909,sgd,True,he_uniform
24,COMPLETE,0.10386420611757785,elu,4,0.0,6,9,3,5,0.05250268595179179,sgd,True,he_uniform
25,COMPLETE,0.11012117052450776,elu,8,0.2,5,8,3,5,0.06510114771028891,sgd,True,he_uniform
26,COMPLETE,0.09258406283333898,elu,16,0.1,6,10,3,5,0.039988771006127084,sgd,True,he_uniform
27,COMPLETE,0.45489829406142235,elu,16,0.0,5,10,3,5,0.03621717623003191,adam,True,he_uniform
28,COMPLETE,0.40518978734811145,elu,20,0.1,5,10,3,5,0.061421529809028604,rmsprop,True,he_uniform
29,COMPLETE,0.20031560026109219,relu,16,0.2,4,5,3,3,0.040709397140722345,rmsprop,True,he_uniform
30,COMPLETE,0.10121691823005677,leaky_relu,12,0.0,6,9,3,5,0.05275779420763126,sgd,True,he_uniform
31,COMPLETE,0.09409169922582805,elu,8,0.1,6,9,3,5,0.08575502657021268,sgd,True,he_uniform
32,COMPLETE,0.10361234401352704,elu,4,0.1,6,10,3,5,0.0609271734613289,sgd,True,he_uniform
33,COMPLETE,0.09562759846448898,elu,12,0.1,6,9,3,5,0.09975736735736006,sgd,True,he_uniform
34,COMPLETE,0.08467580750584602,elu,12,0.1,6,9,3,5,0.04023400282398388,sgd,True,he_uniform
35,COMPLETE,0.08896108530461788,elu,16,0.1,6,10,3,5,0.041055320085356235,sgd,True,he_uniform
36,COMPLETE,0.11630933079868555,elu,16,0.2,6,10,3,5,0.026004741432965862,sgd,True,he_uniform
37,COMPLETE,0.10239142427841823,elu,20,0.1,6,10,3,3,0.013639266885940226,sgd,True,he_uniform
38,COMPLETE,0.2132275730371475,relu,24,0.1,6,10,8,5,0.03524334538461526,adagrad,False,he_uniform
39,COMPLETE,0.5204236209392548,elu,20,0.2,6,10,3,3,0.048746777938005637,rmsprop,True,he_uniform
40,COMPLETE,0.2153572142124176,elu,16,0.1,6,9,8,5,0.02230239567012601,sgd,False,he_normal
41,COMPLETE,0.0872528962790966,elu,12,0.1,6,9,3,5,0.03077195524512066,sgd,True,he_uniform
42,COMPLETE,0.09958519041538239,elu,12,0.1,6,8,3,5,0.030592226429730012,sgd,True,he_uniform
43,COMPLETE,0.08218196779489517,elu,16,0.1,6,10,3,5,0.042973165845048365,sgd,True,he_uniform
44,COMPLETE,0.10092756785452366,elu,12,0.1,6,9,3,5,0.015016375390120285,adagrad,True,he_uniform
45,COMPLETE,0.09374895971268415,elu,16,0.2,6,7,3,3,0.04654615479613615,sgd,True,he_uniform
46,COMPLETE,0.16261152401566506,relu,12,0.1,6,8,8,5,0.029900519613079803,sgd,False,he_normal
47,COMPLETE,18.99879503250122,elu,16,0.1,6,9,3,5,0.06657791862042542,adam,True,he_uniform
48,COMPLETE,0.10833198130130768,elu,12,0.2,4,10,3,5,0.0334935780839822,sgd,True,he_uniform
49,COMPLETE,0.17015529920657477,elu,20,0.1,6,7,3,5,0.02370961121940594,adagrad,False,he_normal
50,COMPLETE,0.08414599020034075,elu,16,0.1,6,9,8,3,0.017515252866427605,sgd,True,he_uniform
51,COMPLETE,0.17531966883689165,elu,16,0.1,6,9,8,3,0.01732991264169913,sgd,True,he_uniform
52,COMPLETE,0.11445438582450151,elu,16,0.1,6,9,8,3,0.042342246348262225,sgd,True,he_uniform
53,COMPLETE,0.1259594758351644,elu,20,0.1,6,8,8,3,0.02731531752035142,sgd,True,he_uniform
54,COMPLETE,0.10577886253595352,elu,12,0.1,6,10,8,3,0.007525328284548694,sgd,True,he_uniform
55,COMPLETE,0.1870174491778016,elu,16,0.3,6,9,8,3,0.01200866906089984,rmsprop,True,he_uniform
56,COMPLETE,0.10934581011533737,relu,12,0.1,5,9,3,5,0.019751190844374576,sgd,True,he_uniform
57,COMPLETE,0.09192693158984185,elu,12,0.1,6,8,3,5,0.07030491746143132,sgd,True,he_uniform
58,COMPLETE,26.16820659637451,elu,12,0.1,6,10,8,5,0.07087950936965369,adam,True,he_normal
59,COMPLETE,0.09683270640671253,prelu,12,0.1,6,6,3,3,0.05360937001598957,sgd,True,he_uniform
60,COMPLETE,0.2715201657265425,elu,16,0.2,6,9,3,5,0.037019129582473956,sgd,False,he_uniform
61,COMPLETE,0.0821360289119184,elu,16,0.1,6,8,3,5,0.07398788822647535,sgd,True,he_uniform
62,COMPLETE,0.08046088041737676,elu,16,0.1,6,8,3,5,0.07766271796469026,sgd,True,he_uniform
63,COMPLETE,0.30209366232156754,elu,16,0.1,6,8,3,5,0.0024359561046271186,sgd,True,he_uniform
64,COMPLETE,0.08674365095794201,elu,16,0.1,6,8,3,5,0.07763298121734802,sgd,True,he_uniform
65,COMPLETE,0.0831268181403478,elu,20,0.1,6,8,3,5,0.07603968182633518,sgd,True,he_uniform
66,COMPLETE,0.08525975942611694,leaky_relu,24,0.0,6,8,3,5,0.08023865524372226,sgd,True,he_uniform
67,COMPLETE,0.0860990509390831,leaky_relu,24,0.0,6,7,3,5,0.08325540867791095,sgd,True,he_uniform
68,COMPLETE,0.08781341612339019,leaky_relu,24,0.0,6,8,3,5,0.07241447543997986,adagrad,True,he_uniform
69,COMPLETE,0.08776872232556343,leaky_relu,20,0.0,6,7,3,5,0.05686640371023134,sgd,True,he_uniform
70,COMPLETE,0.589463065067927,leaky_relu,20,0.0,6,8,8,5,0.04704651715574615,rmsprop,True,he_uniform
71,COMPLETE,0.09091847240924836,leaky_relu,24,0.0,6,7,3,5,0.08135042584697087,sgd,True,he_uniform
72,COMPLETE,0.0900379478931427,leaky_relu,24,0.0,6,7,3,5,0.08894446352470793,sgd,True,he_uniform
73,COMPLETE,0.0830656759440899,leaky_relu,24,0.0,6,6,3,5,0.08035783506443457,sgd,True,he_uniform
74,COMPLETE,0.0843058094382286,leaky_relu,24,0.0,6,6,3,5,0.061443715094919304,sgd,True,he_uniform
75,COMPLETE,0.08262743800878525,leaky_relu,20,0.0,6,6,3,5,0.06120945086814723,sgd,True,he_uniform
76,COMPLETE,18.925474484761555,leaky_relu,20,0.0,6,6,3,5,0.0578363521344488,adam,True,he_uniform
77,COMPLETE,0.09801370774706204,leaky_relu,20,0.0,6,6,3,5,0.06548120113409328,sgd,True,he_normal
78,COMPLETE,0.08767846077680588,leaky_relu,24,0.0,6,5,3,3,0.0969991219528635,sgd,True,he_uniform
79,COMPLETE,0.0989505077401797,leaky_relu,20,0.0,6,6,3,5,0.04655649269173661,sgd,True,he_uniform
80,COMPLETE,0.17563394010066985,prelu,24,0.0,6,6,3,5,0.05384416221371186,sgd,False,he_uniform
81,COMPLETE,0.0935642917950948,leaky_relu,20,0.0,6,5,3,5,0.06240144086265595,sgd,True,he_uniform
82,RUNNING,,relu,16,0.1,6,5,3,5,0.07369441250383658,sgd,True,he_uniform
