Number,State,Value,Param activation,Param batch_size,Param dilation_rates,Param dropout_rate,Param filters,Param learning_rate,Param optimizer,Param weight_initializer
17,COMPLETE,0.1019645407795906,leaky_relu,4,"[4, 8, 12]",0.4,64,0.028225249348515485,adagrad,he_normal
18,COMPLETE,0.032734282314777374,elu,4,"[3, 6, 9, 12]",0.4,64,0.09249932314374984,adagrad,he_normal
19,COMPLETE,0.030057072639465332,elu,4,"[3, 6, 9, 12]",0.4,128,0.07398981137216995,adagrad,he_normal
20,COMPLETE,0.028928883373737335,elu,4,"[3, 6, 9, 12]",0.4,128,0.09814508965746128,adagrad,he_normal
21,COMPLETE,0.028503522276878357,elu,4,"[3, 6, 9, 12]",0.4,128,0.09301601768214202,adagrad,he_normal
22,COMPLETE,0.030019627884030342,elu,4,"[3, 6, 9, 12]",0.4,128,0.06320763975470929,adagrad,he_normal
23,COMPLETE,0.027627311646938324,elu,4,"[3, 6, 12, 24]",0.30000000000000004,128,0.09919460304352211,adagrad,he_normal
24,COMPLETE,0.033584970980882645,elu,8,"[3, 6, 12, 24]",0.30000000000000004,128,0.046568476661176826,adagrad,he_normal
25,COMPLETE,0.029058223590254784,elu,4,"[3, 6, 12, 18]",0.30000000000000004,128,0.0770172677481174,adagrad,he_normal
26,COMPLETE,0.10214370489120483,elu,8,"[3, 6, 9, 18]",0.4,128,0.08892219254581889,adagrad,he_normal
27,COMPLETE,0.029913511127233505,elu,4,"[3, 6, 12, 24]",0.30000000000000004,128,0.05269136786812757,adagrad,he_normal
28,COMPLETE,0.02921074442565441,elu,4,"[2, 4, 8, 12]",0.4,128,0.09995537126862737,adagrad,he_normal
29,COMPLETE,0.047912679612636566,elu,8,"[4, 8, 16]",0.30000000000000004,128,0.01457593332845346,adagrad,he_normal
30,COMPLETE,0.10193248093128204,elu,4,"[4, 8, 16, 24]",0.4,512,0.020281371015801266,rmsprop,he_normal
31,COMPLETE,0.055483292788267136,elu,4,"[3, 6, 12, 18]",0.30000000000000004,128,0.06475464907104538,adagrad,he_normal
32,COMPLETE,0.030557068064808846,elu,4,"[3, 6, 12, 18]",0.30000000000000004,128,0.04176512567399342,adagrad,he_normal
33,COMPLETE,0.026489635929465294,elu,4,"[3, 6, 9]",0.30000000000000004,1024,0.0780161565027001,adagrad,he_normal
34,PRUNED,,elu,8,"[3, 6, 9]",0.4,1024,0.05142736198512706,adagrad,he_normal
35,PRUNED,,elu,8,"[3, 6, 9]",0.30000000000000004,1024,0.09928315329249306,adagrad,he_normal
36,COMPLETE,0.03251798450946808,elu,4,"[3, 6, 12, 24]",0.4,1024,0.03579486756054242,adagrad,he_normal
37,PRUNED,,elu,8,"[3, 6, 9]",0.2,1024,0.05878725424605722,rmsprop,he_normal
38,COMPLETE,0.1020422950387001,elu,4,"[3, 6, 12]",0.4,256,0.07516885576904793,adagrad,he_uniform
39,PRUNED,,prelu,8,"[3, 6, 9, 12]",0.30000000000000004,1024,0.03019163024269437,adagrad,he_normal
40,COMPLETE,0.10193263739347458,elu,16,"[4, 8, 12, 24]",0.4,128,0.04518238243908411,rmsprop,he_uniform
41,COMPLETE,0.10224121063947678,elu,4,"[3, 6, 12, 18]",0.30000000000000004,128,0.07320698159598066,adagrad,he_normal
42,COMPLETE,0.028221681714057922,elu,4,"[2, 4, 8, 16]",0.30000000000000004,128,0.08081523295813182,adagrad,he_normal
43,COMPLETE,0.031104855239391327,elu,4,"[2, 4, 8, 16]",0.30000000000000004,128,0.05851430179839632,adagrad,he_normal
44,COMPLETE,0.03318832814693451,elu,4,"[2, 4, 8, 16]",0.2,128,0.08589483380392464,adagrad,he_normal
45,COMPLETE,0.10195139050483704,prelu,4,"[2, 4, 8]",0.30000000000000004,512,0.06209710039108081,adagrad,he_normal
46,COMPLETE,0.02871910110116005,elu,8,"[4, 8, 12, 16]",0.30000000000000004,256,0.09935998879791726,adagrad,he_uniform
47,COMPLETE,0.10193245857954025,elu,8,"[4, 8, 12, 16]",0.2,256,0.001690240104708463,rmsprop,he_uniform
48,COMPLETE,0.05361870303750038,elu,8,"[4, 8, 12, 16]",0.30000000000000004,256,0.007922005484552599,adagrad,he_uniform
49,COMPLETE,0.10212379693984985,prelu,8,"[4, 8, 16, 32]",0.30000000000000004,256,0.02423752447829496,adagrad,he_uniform
50,COMPLETE,0.03514986112713814,elu,12,"[2, 4, 8, 16]",0.2,256,0.036647259826495644,adagrad,he_uniform
51,COMPLETE,0.02555851638317108,elu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.08712044555639406,adagrad,he_uniform
52,COMPLETE,0.025094684213399887,elu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.08346993643531454,adagrad,he_uniform
53,COMPLETE,0.027128219604492188,elu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.07905790606441036,adagrad,he_uniform
54,COMPLETE,0.02756241150200367,elu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.06938495567358265,adagrad,he_uniform
55,PRUNED,,elu,20,"[3, 6, 9, 18]",0.30000000000000004,1024,0.06504618429385607,sgd,he_uniform
56,COMPLETE,0.02946808934211731,elu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.04747782451252576,adagrad,he_uniform
57,COMPLETE,0.10262298583984375,leaky_relu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.0043241739631360784,adagrad,he_uniform
58,COMPLETE,0.026600174605846405,elu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.07300743263461311,adagrad,he_uniform
59,COMPLETE,0.10223399102687836,prelu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.07105537830059516,sgd,he_uniform
60,RUNNING,,elu,4,"[3, 6, 9, 18]",0.30000000000000004,1024,0.051187863642730064,adagrad,he_uniform
