Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param img_channel,Param kernel_size,Param learning_rate,Param num_blocks,Param optimizer,Param use_batchnorm,Param weight_initializer
18,COMPLETE,0.03291699290275574,prelu,8,0.4,3,5,0.0015617313746911674,4,rmsprop,True,he_uniform
19,COMPLETE,0.023848209530115128,elu,8,0.1,3,5,0.0056827497753332646,5,rmsprop,True,he_normal
20,COMPLETE,0.022756211459636688,elu,16,0.1,3,5,0.00121785468683335,5,rmsprop,True,he_normal
21,COMPLETE,0.026520200073719025,elu,16,0.1,3,5,0.000111085867612353,5,rmsprop,True,he_normal
22,COMPLETE,0.024128325283527374,elu,16,0.1,3,5,0.0013234371640609987,5,rmsprop,True,he_normal
23,COMPLETE,0.022087395191192627,elu,16,0.1,3,5,0.0010528243700241005,5,rmsprop,True,he_normal
24,COMPLETE,0.022689417004585266,elu,16,0.1,3,5,0.0007495479894009953,5,rmsprop,True,he_normal
25,COMPLETE,0.023584812879562378,elu,16,0.2,3,5,0.0007298814803898326,5,rmsprop,True,he_normal
26,PRUNED,0.10258735716342926,elu,20,0.1,8,5,0.0020021082872530294,5,rmsprop,False,he_uniform
27,COMPLETE,0.029283642768859863,elu,16,0.2,3,5,0.0008502126705388914,6,rmsprop,True,he_normal
28,COMPLETE,0.025340089574456215,elu,20,0.1,3,5,0.00043824743317690055,5,adam,True,he_normal
29,COMPLETE,0.032567597925662994,elu,16,0.4,3,5,0.0004474862516084694,5,rmsprop,True,he_normal
30,PRUNED,0.03157641738653183,elu,24,0.2,3,5,0.0001286936078814801,6,rmsprop,True,he_normal
31,COMPLETE,0.02365424484014511,elu,16,0.2,3,5,0.0008994479540117432,5,rmsprop,True,he_normal
32,COMPLETE,0.024207554757595062,elu,16,0.2,3,5,0.0006385075862858524,5,rmsprop,True,he_normal
33,COMPLETE,0.023253679275512695,elu,20,0.1,3,5,0.001301530983351271,5,rmsprop,True,he_normal
34,PRUNED,0.10274124890565872,elu,20,0.1,3,5,0.0025194220488287495,5,sgd,False,he_normal
35,COMPLETE,0.023331722244620323,relu,20,0.1,8,5,0.0014237767630330017,5,adam,True,he_normal
36,COMPLETE,0.02326003648340702,elu,20,0.0,3,5,0.00320719021328256,6,rmsprop,True,he_normal
37,COMPLETE,0.10258729010820389,leaky_relu,24,0.1,3,5,0.0003145974111301708,5,rmsprop,False,he_uniform
38,COMPLETE,0.024679958820343018,elu,20,0.2,8,3,0.0011073288433213152,6,rmsprop,True,he_normal
39,PRUNED,0.10203662514686584,elu,16,0.30000000000000004,3,3,0.0020183813134827333,5,sgd,False,he_normal
40,PRUNED,0.026547124609351158,leaky_relu,20,0.1,8,5,0.0005353577877568249,4,adam,True,he_uniform
41,COMPLETE,0.02203366719186306,elu,24,0.0,3,5,0.003184269817564887,6,rmsprop,True,he_normal
42,COMPLETE,0.02263270691037178,elu,24,0.0,3,5,0.0035126819004227283,6,rmsprop,True,he_normal
43,COMPLETE,0.02281174622476101,elu,24,0.0,3,5,0.006472487453260401,6,rmsprop,True,he_normal
44,COMPLETE,0.02318643406033516,elu,24,0.0,3,5,0.0029551109115756864,6,rmsprop,True,he_normal
45,COMPLETE,0.022897541522979736,relu,24,0.0,3,3,0.0038064526878122114,6,rmsprop,True,he_normal
46,COMPLETE,0.024675695225596428,elu,4,0.0,3,5,0.0019967563100037936,6,rmsprop,True,he_normal
47,COMPLETE,0.1025872528553009,elu,12,0.0,3,5,0.009041916934541929,6,rmsprop,False,he_normal
48,PRUNED,0.6299064755439758,elu,24,0.0,3,3,0.0003147425830884531,6,sgd,True,he_normal
49,COMPLETE,0.023796457797288895,leaky_relu,12,0.1,8,5,0.0010136003322901742,6,adam,True,he_uniform
50,PRUNED,0.027863239869475365,relu,24,0.0,3,5,0.00016977190861907897,6,rmsprop,True,he_normal
51,COMPLETE,0.02248023822903633,elu,24,0.0,3,5,0.004860416847200071,6,rmsprop,True,he_normal
52,COMPLETE,0.02239178493618965,elu,24,0.0,3,5,0.004571600952184698,6,rmsprop,True,he_normal
53,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.016817181698240462,6,rmsprop,True,he_normal
54,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.00462852776433565,6,rmsprop,True,he_normal
55,COMPLETE,0.022592568770051003,elu,24,0.0,3,5,0.008051226076373829,6,rmsprop,True,he_normal
56,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.008717389237042022,6,rmsprop,True,he_normal
57,PRUNED,0.071709044277668,elu,24,0.0,3,5,0.006464789303660232,6,adagrad,True,he_normal
58,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.014357963239077428,6,rmsprop,True,he_normal
59,COMPLETE,0.10258729010820389,elu,24,0.0,3,3,0.02724340694513832,6,rmsprop,True,he_uniform
60,PRUNED,0.10269376635551453,leaky_relu,24,0.0,3,5,0.011109336213890332,6,sgd,False,he_normal
61,COMPLETE,0.10258736461400986,elu,20,0.0,3,5,0.0039029475614621896,6,rmsprop,True,he_normal
62,COMPLETE,0.023695195093750954,elu,24,0.0,3,5,0.00532160266966857,6,rmsprop,True,he_normal
63,COMPLETE,0.023210933431982994,elu,20,0.1,3,5,0.002480536383962667,6,rmsprop,True,he_normal
64,COMPLETE,0.10258729010820389,elu,24,0.4,3,5,0.0075791299013814005,6,rmsprop,True,he_normal
65,COMPLETE,0.027704739943146706,prelu,24,0.0,3,5,0.003560762450721281,6,rmsprop,True,he_normal
66,COMPLETE,0.022741029039025307,elu,20,0.1,3,5,0.00485122287858899,4,rmsprop,True,he_normal
67,PRUNED,0.20405085384845734,relu,24,0.0,8,5,0.0018883406942349099,6,adagrad,True,he_normal
68,PRUNED,0.024162113666534424,elu,20,0.1,3,5,0.002836832793976001,6,rmsprop,True,he_normal
69,COMPLETE,0.10258729010820389,elu,24,0.30000000000000004,3,5,0.011706011842696533,3,rmsprop,True,he_normal
70,PRUNED,0.02680245041847229,elu,12,0.0,3,5,0.00158222255020257,5,adam,True,he_normal
71,COMPLETE,0.023600926622748375,elu,20,0.1,3,5,0.004620508148510819,4,rmsprop,True,he_normal
72,COMPLETE,0.10193263739347458,elu,16,0.1,3,5,0.005794498383378297,4,rmsprop,True,he_normal
73,COMPLETE,0.02339869737625122,elu,20,0.1,3,5,0.004251524879700748,4,rmsprop,True,he_normal
74,PRUNED,0.10258735716342926,elu,20,0.1,3,5,0.006624579990933691,4,rmsprop,True,he_normal
75,PRUNED,0.025686418637633324,elu,24,0.0,3,5,0.0033298010990359204,3,rmsprop,True,he_normal
76,COMPLETE,0.02792719006538391,prelu,16,0.1,3,5,0.0023265617683697138,5,rmsprop,True,he_uniform
77,PRUNED,0.10258729010820389,elu,24,0.2,3,5,0.0007006145207992453,4,rmsprop,False,he_normal
78,PRUNED,0.030939767137169838,elu,20,0.5,3,5,0.005293036658766171,6,rmsprop,True,he_normal
79,COMPLETE,0.023325100541114807,elu,16,0.0,8,3,0.008213599516700532,5,rmsprop,True,he_normal
80,PRUNED,0.0822007805109024,leaky_relu,24,0.0,3,5,0.01068572766641194,6,sgd,True,he_normal
81,COMPLETE,0.022943973541259766,elu,16,0.1,3,5,0.001167251680309786,5,rmsprop,True,he_normal
82,COMPLETE,0.02315954864025116,elu,16,0.1,3,5,0.001547646079980345,5,rmsprop,True,he_normal
83,PRUNED,0.02581413835287094,elu,16,0.2,3,5,0.0008758492203461566,5,rmsprop,True,he_normal
84,PRUNED,0.024132270365953445,elu,12,0.1,3,5,0.0023050959342251487,5,rmsprop,True,he_normal
85,PRUNED,0.12089578062295914,elu,24,0.0,3,5,0.0033557177371809055,5,adagrad,True,he_normal
86,PRUNED,0.023547008633613586,relu,16,0.1,3,5,0.0006334521939194826,4,rmsprop,True,he_normal
87,PRUNED,0.02700040675699711,elu,20,0.2,3,5,0.0017997414782696408,6,adam,True,he_uniform
88,PRUNED,0.10258735716342926,elu,20,0.0,3,5,0.0028009776695304294,6,rmsprop,False,he_normal
89,COMPLETE,0.022673357278108597,elu,24,0.1,3,3,0.004176648578352593,5,rmsprop,True,he_normal
90,PRUNED,0.0257133599370718,elu,24,0.0,8,3,0.007441569101788571,4,rmsprop,True,he_normal
91,COMPLETE,0.02286090888082981,elu,24,0.1,3,3,0.004360010164163169,5,rmsprop,True,he_normal
92,PRUNED,0.02373499795794487,elu,24,0.1,3,3,0.005338632672976467,5,rmsprop,True,he_normal
93,PRUNED,0.0235101580619812,elu,24,0.1,3,3,0.0038447775966659052,5,rmsprop,True,he_normal
94,COMPLETE,0.02331458404660225,elu,24,0.1,3,3,0.000523126291133993,5,rmsprop,True,he_normal
95,COMPLETE,0.023189082741737366,elu,16,0.0,3,5,0.00994731345291256,6,rmsprop,True,he_normal
96,PRUNED,0.023796547204256058,elu,24,0.0,3,5,0.0003520681853352484,5,rmsprop,True,he_normal
97,PRUNED,0.02735750749707222,prelu,24,0.2,3,3,0.0010051934752536705,6,rmsprop,True,he_normal
98,PRUNED,0.07254419475793839,elu,24,0.1,3,5,0.013093387825230842,6,sgd,True,he_normal
99,COMPLETE,0.02291083335876465,leaky_relu,24,0.0,3,5,0.005934089596267908,5,rmsprop,True,he_normal
100,COMPLETE,0.3311271071434021,elu,20,0.30000000000000004,3,5,0.002165845724619507,6,adagrad,True,he_uniform
101,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.006653100686333393,6,rmsprop,True,he_normal
102,COMPLETE,0.02241826057434082,elu,24,0.0,3,5,0.004884342366811417,6,rmsprop,True,he_normal
103,COMPLETE,0.022317230701446533,elu,24,0.0,3,5,0.004873713456053271,6,rmsprop,True,he_normal
104,COMPLETE,0.022519564256072044,elu,24,0.0,3,5,0.005024200021672571,6,rmsprop,True,he_normal
105,COMPLETE,0.022460412234067917,elu,24,0.0,3,5,0.0030737903601497536,6,rmsprop,True,he_normal
106,COMPLETE,0.02238987758755684,elu,24,0.0,3,5,0.003260710533452579,6,rmsprop,True,he_normal
107,COMPLETE,0.02301713265478611,relu,24,0.0,3,5,0.002975019858324876,6,rmsprop,True,he_normal
108,COMPLETE,0.022771131247282028,elu,24,0.0,3,5,0.0036569422445711097,6,rmsprop,True,he_normal
109,PRUNED,0.10258729010820389,elu,24,0.0,3,5,0.004922780634490035,6,adam,False,he_normal
110,COMPLETE,0.022355616092681885,elu,24,0.0,8,5,0.0026337382027863043,6,rmsprop,True,he_normal
111,PRUNED,0.023833345621824265,elu,24,0.0,8,5,0.0025336904768762836,6,rmsprop,True,he_normal
112,COMPLETE,0.10258729010820389,elu,24,0.0,8,5,0.0031721962354312014,6,rmsprop,True,he_normal
113,COMPLETE,0.10258729010820389,elu,24,0.0,8,5,0.0060205856579790325,6,rmsprop,True,he_normal
114,COMPLETE,0.02265009842813015,elu,24,0.0,8,5,0.003894739970349544,6,rmsprop,True,he_normal
115,COMPLETE,0.023892413824796677,elu,24,0.0,8,5,0.007623054238232263,6,rmsprop,True,he_normal
116,PRUNED,0.023318767547607422,elu,24,0.0,3,5,0.004719931890544547,6,rmsprop,True,he_normal
117,PRUNED,0.02398052252829075,elu,24,0.0,3,5,0.002752476855795285,6,rmsprop,True,he_normal
118,COMPLETE,0.028529107570648193,prelu,24,0.0,3,5,0.0033512386442808486,6,rmsprop,True,he_normal
119,COMPLETE,0.10193248093128204,elu,4,0.0,8,5,0.009730376840021324,6,rmsprop,True,he_normal
120,COMPLETE,0.022616351023316383,elu,24,0.0,3,5,0.004151347860390154,6,rmsprop,True,he_normal
121,COMPLETE,0.02317723073065281,elu,24,0.0,3,5,0.0042242613914997545,6,rmsprop,True,he_normal
122,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.006887003487531701,6,rmsprop,True,he_normal
123,COMPLETE,0.02286818064749241,elu,24,0.0,3,5,0.005761319676290266,6,rmsprop,True,he_normal
124,PRUNED,0.02399829588830471,elu,24,0.0,3,5,0.004931634546174809,6,rmsprop,True,he_normal
125,PRUNED,0.02322978898882866,elu,24,0.0,3,5,0.003546488451838149,6,rmsprop,True,he_normal
126,PRUNED,0.24401266872882843,leaky_relu,24,0.0,3,5,0.001732868491032852,6,sgd,True,he_normal
127,COMPLETE,0.022822845727205276,elu,8,0.0,3,5,0.0026148813647268224,6,rmsprop,True,he_uniform
128,PRUNED,0.10374488681554794,elu,24,0.0,3,5,0.0031060677204033053,6,rmsprop,False,he_normal
129,PRUNED,0.02515893056988716,elu,24,0.0,3,5,0.0021411077205626423,6,rmsprop,True,he_normal
130,PRUNED,0.09674911201000214,relu,24,0.0,3,5,0.005530877092445461,6,adagrad,True,he_normal
131,COMPLETE,0.023101961240172386,elu,24,0.0,8,5,0.004023510654204926,6,rmsprop,True,he_normal
132,COMPLETE,0.02294187620282173,elu,24,0.0,8,5,0.0038589040512905497,6,rmsprop,True,he_normal
133,COMPLETE,0.10258729010820389,elu,24,0.0,8,5,0.00461279335888135,6,rmsprop,True,he_normal
134,PRUNED,0.023742366582155228,elu,24,0.0,8,5,0.008745160393789737,6,rmsprop,True,he_normal
135,COMPLETE,0.02182532474398613,elu,24,0.0,8,5,0.002916416774548046,6,rmsprop,True,he_normal
136,COMPLETE,0.0228217002004385,elu,24,0.0,8,5,0.0030028774055167956,6,rmsprop,True,he_normal
137,COMPLETE,0.02204756811261177,elu,24,0.0,3,5,0.0034303538696318324,6,adam,True,he_normal
138,PRUNED,0.02564936876296997,elu,24,0.0,3,5,0.002304209262253182,6,adam,True,he_normal
139,COMPLETE,0.025618767365813255,elu,24,0.0,3,5,0.002647592434870313,6,adam,True,he_normal
140,PRUNED,0.024549508467316628,elu,24,0.0,3,5,0.005149916051012016,6,adam,True,he_normal
141,PRUNED,0.028759216889739037,elu,24,0.0,3,5,0.003561740297649849,6,adam,True,he_normal
142,PRUNED,0.033972643315792084,elu,24,0.0,3,5,0.0042864465149220704,6,adam,True,he_normal
143,COMPLETE,0.022778725251555443,elu,24,0.0,3,5,0.0030569712881376183,6,rmsprop,True,he_normal
144,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.006861032871140046,6,rmsprop,True,he_normal
145,PRUNED,0.023073768243193626,elu,24,0.0,3,5,0.00345643555998468,6,rmsprop,True,he_normal
146,COMPLETE,0.02229611948132515,elu,24,0.0,3,5,0.00594832364647629,6,rmsprop,True,he_normal
147,COMPLETE,0.0228018406778574,elu,24,0.0,3,5,0.006282462910059028,6,rmsprop,True,he_normal
148,PRUNED,0.02387101575732231,elu,24,0.0,3,5,0.007328861998667641,6,rmsprop,True,he_uniform
149,COMPLETE,0.03096872568130493,prelu,24,0.0,8,5,0.005281292781207379,6,rmsprop,True,he_normal
150,PRUNED,0.1020081639289856,elu,8,0.0,3,5,0.004449363076068923,6,sgd,False,he_normal
151,COMPLETE,0.022804617881774902,elu,24,0.0,3,5,0.00415485034068166,6,rmsprop,True,he_normal
152,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.007981848695015604,6,rmsprop,True,he_normal
153,PRUNED,0.023015975952148438,elu,24,0.0,3,5,0.002571783485881206,6,rmsprop,True,he_normal
154,PRUNED,0.024577045813202858,elu,24,0.0,3,5,0.006010699041228323,6,rmsprop,True,he_normal
155,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.0035700434600759072,6,rmsprop,True,he_normal
156,COMPLETE,0.10258729010820389,leaky_relu,24,0.0,3,5,0.0666910742545973,6,rmsprop,True,he_normal
157,PRUNED,0.023385167121887207,elu,24,0.0,3,5,0.0019622642722785864,6,rmsprop,True,he_normal
158,COMPLETE,0.037927329540252686,elu,24,0.4,3,5,0.004893097875716227,6,rmsprop,True,he_normal
159,PRUNED,0.5798555016517639,elu,24,0.0,3,5,0.00018018878240041094,6,adagrad,True,he_normal
160,PRUNED,0.02392646111547947,relu,24,0.0,8,5,0.0030758268838339074,6,adam,True,he_normal
161,PRUNED,0.023625541478395462,elu,24,0.0,8,5,0.004074919691743636,6,rmsprop,True,he_normal
162,COMPLETE,0.02239246293902397,elu,24,0.0,8,5,0.003874604139661739,6,rmsprop,True,he_normal
163,COMPLETE,0.02510058879852295,elu,24,0.0,8,5,0.0056379729199905635,6,rmsprop,True,he_normal
164,PRUNED,0.023558413609862328,elu,24,0.0,8,5,0.0033549657123654176,6,rmsprop,True,he_normal
165,PRUNED,0.023196984082460403,elu,24,0.0,8,5,0.004705201336115588,6,rmsprop,True,he_normal
166,COMPLETE,0.022121082991361618,elu,24,0.0,3,5,0.0028843168970118706,6,rmsprop,True,he_normal
167,PRUNED,0.024235475808382034,elu,24,0.0,3,5,0.0013771620598972843,6,rmsprop,True,he_normal
168,COMPLETE,0.022661149501800537,elu,24,0.0,3,5,0.002438560090530675,6,rmsprop,True,he_normal
169,PRUNED,0.023412978276610374,elu,24,0.0,8,5,0.00402748044723767,6,rmsprop,True,he_normal
170,COMPLETE,0.023383403196930885,elu,24,0.0,3,5,0.0027280602794906143,6,rmsprop,True,he_normal
171,COMPLETE,0.02288883924484253,elu,24,0.0,3,5,0.003133831401973623,6,rmsprop,True,he_normal
172,PRUNED,0.022945236414670944,elu,24,0.0,3,5,0.0035666532025781152,6,rmsprop,True,he_normal
173,COMPLETE,0.022523999214172363,elu,24,0.0,3,5,0.0052216426333747306,6,rmsprop,True,he_normal
174,PRUNED,0.023019563406705856,elu,24,0.0,3,5,0.005273746936380245,6,rmsprop,True,he_normal
175,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.006464854250352138,6,rmsprop,True,he_normal
176,COMPLETE,0.02288789674639702,elu,24,0.0,3,5,0.004635371770591065,6,rmsprop,True,he_normal
177,COMPLETE,0.022685134783387184,elu,24,0.0,3,5,0.0038548547900429707,6,rmsprop,True,he_uniform
178,COMPLETE,0.02272564172744751,elu,24,0.0,3,5,0.0021733750650097627,6,rmsprop,True,he_normal
179,PRUNED,0.10258729010820389,prelu,24,0.0,8,5,0.0028569094169045854,6,rmsprop,False,he_normal
180,COMPLETE,0.024518514052033424,elu,24,0.0,3,5,0.0058990845535354585,6,adam,True,he_normal
181,PRUNED,0.02353088930249214,elu,24,0.0,3,5,0.004554393631070366,6,rmsprop,True,he_normal
182,COMPLETE,0.022608648985624313,elu,24,0.0,3,5,0.0036595106492323917,6,rmsprop,True,he_normal
183,PRUNED,0.023837219923734665,elu,24,0.0,3,5,0.003804191899161736,6,rmsprop,True,he_normal
184,COMPLETE,0.10258729010820389,elu,24,0.0,3,5,0.005221440674901906,6,rmsprop,True,he_normal
185,COMPLETE,0.02198200300335884,elu,24,0.0,3,5,0.0031927369474965394,6,rmsprop,True,he_normal
186,COMPLETE,0.021705662831664085,elu,24,0.0,3,5,0.0032098085556932915,6,rmsprop,True,he_normal
187,PRUNED,0.023922670632600784,elu,24,0.0,3,5,0.0017226303951234842,6,rmsprop,True,he_normal
188,PRUNED,0.19352489709854126,elu,24,0.0,3,5,0.0028584449643352895,6,sgd,True,he_normal
189,PRUNED,0.027092818170785904,leaky_relu,8,0.0,3,5,0.003322785429548637,3,rmsprop,True,he_normal
190,PRUNED,0.02355433627963066,elu,24,0.0,8,5,0.0022949492818613144,6,rmsprop,True,he_normal
191,COMPLETE,0.022349286824464798,elu,24,0.0,3,5,0.0031696362796053814,6,rmsprop,True,he_normal
192,COMPLETE,0.022490013390779495,elu,24,0.0,3,5,0.002643594076649734,6,rmsprop,True,he_normal
193,COMPLETE,0.025594353675842285,elu,24,0.0,3,5,0.0025818210118966015,6,rmsprop,True,he_normal
194,PRUNED,0.023661088198423386,elu,24,0.0,3,5,0.003092256798657056,6,rmsprop,True,he_normal
195,COMPLETE,0.02171494998037815,elu,24,0.0,3,5,0.002788836613184831,6,rmsprop,True,he_normal
196,COMPLETE,0.02390909194946289,elu,24,0.0,3,5,0.0019829479640200588,6,rmsprop,True,he_normal
197,PRUNED,0.02301645278930664,elu,24,0.0,3,5,0.0023615360613662376,6,rmsprop,True,he_normal
198,PRUNED,0.20399083197116852,elu,24,0.0,3,5,0.002852457015343905,6,adagrad,True,he_normal
199,COMPLETE,0.023944973945617676,relu,24,0.0,3,5,0.0032523911173415548,6,rmsprop,True,he_normal
