Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param kernel_size,Param learning_rate,Param num_filters_index,Param optimizer,Param use_batchnorm,Param weight_initializer
22,COMPLETE,0.10193248093128204,leaky_relu,4,0.4,5,0.0001758452143669958,"[64, 128, 256, 512]",adam,False,he_normal
23,COMPLETE,0.10193248093128204,leaky_relu,4,0.5,5,0.00010564055696174278,"[64, 128, 256, 512]",adam,False,he_normal
24,COMPLETE,0.10198886692523956,leaky_relu,4,0.30000000000000004,5,0.0002036985371025363,"[16, 32, 64, 128, 256, 512]",adam,False,he_normal
25,FAIL,,leaky_relu,8,0.5,5,0.015251203256480857,"[64, 128, 256, 512, 1024]",adam,False,he_normal
26,COMPLETE,0.10193245857954025,leaky_relu,8,0.5,5,0.0006100798608393264,"[64, 128, 256, 512, 1024]",adam,False,he_normal
27,COMPLETE,0.10193805396556854,relu,8,0.4,3,0.0005556167129534142,"[64, 128, 256, 512, 1024]",adam,True,he_uniform
28,PRUNED,,prelu,12,0.5,5,0.0014953537805626879,"[64, 128, 256, 512, 1024]",adam,False,he_normal
29,COMPLETE,0.39330601692199707,leaky_relu,8,0.4,5,0.009715627845475912,"[64, 128, 256, 512, 1024]",sgd,False,he_normal
30,COMPLETE,0.10193245857954025,elu,8,0.30000000000000004,5,0.0016504164285437673,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
31,COMPLETE,0.1025872528553009,elu,12,0.30000000000000004,5,0.001979819028075648,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
32,COMPLETE,0.10193245857954025,elu,8,0.30000000000000004,5,0.0006650342299242399,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
33,COMPLETE,0.10193245857954025,elu,8,0.30000000000000004,5,0.0006385993114884746,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
34,COMPLETE,0.10193245857954025,elu,8,0.2,5,0.0006787707838363804,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
35,COMPLETE,0.027058996260166168,elu,8,0.30000000000000004,3,0.0050235811343110545,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
36,COMPLETE,0.10193245857954025,elu,8,0.30000000000000004,3,0.006115030325825286,"[32, 64, 128, 256, 512]",rmsprop,True,he_uniform
37,COMPLETE,0.10193245857954025,elu,8,0.2,3,0.0044855224614734875,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
38,COMPLETE,0.10193245857954025,elu,8,0.0,3,0.002007215943870337,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
39,COMPLETE,0.1025872528553009,elu,12,0.30000000000000004,3,0.012989977714598195,"[16, 32, 64, 128, 256, 512]",rmsprop,True,he_uniform
40,COMPLETE,0.10193245857954025,elu,8,0.4,3,0.003811097985893881,"[32, 64, 128, 256, 512, 1024]",rmsprop,True,he_normal
41,COMPLETE,0.15039370954036713,elu,12,0.1,3,0.0018927841738958816,"[32, 64, 128, 256, 512]",adagrad,True,he_normal
42,COMPLETE,0.10193245857954025,elu,8,0.30000000000000004,5,0.000726116698846103,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
43,COMPLETE,0.10193245857954025,elu,8,0.2,5,0.0013514365164339459,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
44,COMPLETE,0.10193245857954025,elu,8,0.30000000000000004,3,0.013659574203258931,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
45,COMPLETE,0.10882622748613358,elu,8,0.30000000000000004,5,0.002771656782865344,"[16, 32, 64, 128]",sgd,True,he_normal
46,COMPLETE,0.10193245857954025,relu,8,0.2,5,0.00032611490210951395,"[64, 128, 256, 512, 1024]",rmsprop,True,he_normal
47,COMPLETE,0.10193617641925812,elu,8,0.4,3,0.0005730138388953113,"[32, 64, 128, 256]",rmsprop,True,he_uniform
48,COMPLETE,0.15228527784347534,elu,16,0.30000000000000004,5,0.002644843091788013,"[16, 32, 64, 128, 256]",adagrad,True,he_normal
49,COMPLETE,0.1025872528553009,prelu,12,0.2,5,0.0009506640480298565,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
50,COMPLETE,0.12403152883052826,elu,8,0.30000000000000004,5,0.0012970663398706522,"[32, 64, 128, 256, 512]",sgd,True,he_normal
51,COMPLETE,0.10193245857954025,relu,8,0.4,3,0.005128809475959956,"[32, 64, 128, 256, 512, 1024]",rmsprop,True,he_normal
52,COMPLETE,0.10193251073360443,elu,8,0.2,5,0.000696283316417286,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
53,COMPLETE,0.10193245857954025,elu,8,0.2,5,0.000601114479195968,"[32, 64, 128, 256, 512]",rmsprop,True,he_normal
54,PRUNED,,elu,8,0.2,5,0.0008131241240114706,"[128, 256, 512, 1024]",rmsprop,True,he_normal
55,COMPLETE,0.026443704962730408,elu,8,0.1,5,0.00034937922143405114,"[16, 32, 64, 128]",rmsprop,True,he_normal
56,COMPLETE,0.02629058063030243,elu,8,0.1,5,0.0003138891789206959,"[16, 32, 64, 128]",rmsprop,True,he_normal
57,COMPLETE,0.6721982955932617,elu,12,0.0,5,0.0003232885536246188,"[16, 32, 64, 128]",adagrad,True,he_normal
58,COMPLETE,0.027387704700231552,prelu,8,0.1,5,0.000269257303022127,"[16, 32, 64, 128]",rmsprop,True,he_normal
59,COMPLETE,0.027257416397333145,prelu,8,0.1,5,0.00024079413306989645,"[16, 32, 64, 128]",rmsprop,True,he_uniform
60,COMPLETE,0.02831733599305153,prelu,8,0.1,5,0.00015429530746107874,"[16, 32, 64, 128]",rmsprop,True,he_uniform
61,COMPLETE,0.02760341763496399,prelu,8,0.1,5,0.0001550684844363646,"[16, 32, 64, 128]",rmsprop,True,he_uniform
62,COMPLETE,0.02630607783794403,prelu,8,0.1,5,0.00024916974603027357,"[16, 32, 64, 128]",rmsprop,True,he_uniform
63,COMPLETE,0.026825878769159317,prelu,8,0.1,5,0.0001481429881325963,"[16, 32, 64, 128]",rmsprop,True,he_uniform
64,COMPLETE,0.02927171066403389,prelu,8,0.1,5,0.000200192787772002,"[16, 32, 64, 128]",rmsprop,True,he_uniform
65,COMPLETE,0.026361916214227676,prelu,8,0.1,5,0.00028987632236002225,"[16, 32, 64, 128]",rmsprop,True,he_uniform
66,COMPLETE,0.0283384770154953,prelu,8,0.0,5,0.0002442037925409891,"[16, 32, 64, 128]",rmsprop,True,he_uniform
67,COMPLETE,0.027433890849351883,prelu,8,0.1,5,0.000416472169734263,"[16, 32, 64, 128]",rmsprop,True,he_uniform
68,COMPLETE,0.029198991134762764,prelu,4,0.0,5,0.00013575185677986383,"[16, 32, 64, 128]",rmsprop,True,he_uniform
69,COMPLETE,0.33327215909957886,prelu,8,0.1,5,0.0003433044194666639,"[16, 32, 64, 128]",sgd,True,he_uniform
70,COMPLETE,0.026966065168380737,prelu,8,0.1,5,0.00022139015757071388,"[16, 32, 64, 128]",rmsprop,True,he_uniform
71,COMPLETE,0.03383757174015045,prelu,12,0.1,3,0.00013278300395675133,"[16, 32, 64, 128]",rmsprop,True,he_uniform
72,COMPLETE,0.025830335915088654,prelu,8,0.1,5,0.0002241420898634622,"[16, 32, 64, 128]",rmsprop,True,he_uniform
73,COMPLETE,0.027556777000427246,prelu,8,0.1,5,0.000471251092565306,"[16, 32, 64, 128]",rmsprop,True,he_uniform
74,COMPLETE,0.030153591185808182,prelu,8,0.0,5,0.00018912866583606488,"[16, 32, 64, 128]",rmsprop,True,he_uniform
75,COMPLETE,0.027045845985412598,prelu,8,0.1,5,0.00022856518368437494,"[16, 32, 64, 128]",rmsprop,True,he_uniform
76,COMPLETE,0.10193245857954025,prelu,8,0.1,5,0.00023080750512568014,"[16, 32, 64, 128]",rmsprop,True,he_uniform
77,COMPLETE,0.026929795742034912,prelu,8,0.1,5,0.00036105277327698937,"[16, 32, 64, 128]",rmsprop,True,he_uniform
78,COMPLETE,0.02814576029777527,prelu,8,0.1,5,0.00035565589244981524,"[16, 32, 64, 128]",rmsprop,True,he_uniform
79,COMPLETE,0.26646363735198975,prelu,4,0.1,5,0.0005006587980743196,"[16, 32, 64, 128]",adagrad,True,he_uniform
80,COMPLETE,0.07085197418928146,prelu,8,0.0,5,0.00030187389864495405,"[16, 32, 64, 128, 256, 512]",rmsprop,True,he_uniform
81,RUNNING,,prelu,8,0.1,5,0.00017660397729511672,"[16, 32, 64, 128]",rmsprop,True,he_uniform
