Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param img_channel,Param kernel_size,Param learning_rate,Param weight_initializer
76,COMPLETE,0.021629471331834793,elu,12,0.0,8,3,0.0009319598549318424,he_normal
77,COMPLETE,0.022458918392658234,elu,8,0.0,8,3,0.0009623393777602396,he_normal
78,COMPLETE,0.021958500146865845,elu,12,0.0,8,3,0.0012717476146007739,he_normal
79,COMPLETE,0.022780830040574074,elu,12,0.0,8,3,0.0010332890753754632,he_normal
80,COMPLETE,0.021321427077054977,elu,12,0.0,8,3,0.0009167926568741931,he_normal
81,COMPLETE,0.022289901971817017,elu,12,0.0,8,3,0.0009126170947813879,he_normal
82,COMPLETE,0.02218892052769661,elu,12,0.0,8,3,0.0008104026147444135,he_normal
83,COMPLETE,0.023411083966493607,elu,12,0.0,8,3,0.0011373696578741176,he_normal
84,COMPLETE,0.022344673052430153,elu,12,0.0,8,3,0.0012663803173569238,he_normal
85,COMPLETE,0.023110967129468918,elu,12,0.0,8,3,0.0004968169728605718,he_normal
86,COMPLETE,0.022558677941560745,elu,12,0.0,8,3,0.0007002387318851582,he_normal
87,COMPLETE,0.02213187888264656,elu,12,0.0,8,3,0.000796625706365476,he_normal
88,COMPLETE,0.02444157563149929,elu,12,0.2,8,3,0.00038468803410212043,he_normal
89,COMPLETE,0.021293483674526215,elu,8,0.1,8,3,0.0009583904112008934,he_normal
90,COMPLETE,0.022502854466438293,elu,8,0.1,8,3,0.0016229176880579509,he_normal
91,COMPLETE,0.02134805917739868,elu,4,0.0,8,3,0.0008842246394145,he_normal
92,COMPLETE,0.028317691758275032,elu,4,0.1,8,3,0.0009585733147217845,he_normal
93,COMPLETE,0.02275753580033779,elu,4,0.0,8,3,0.0008607346704014389,he_normal
94,COMPLETE,0.02363426983356476,elu,4,0.0,8,3,0.0010525620992404131,he_normal
95,COMPLETE,0.026103533804416656,elu,4,0.0,8,3,0.0013752812331786425,he_normal
96,COMPLETE,0.02248842641711235,elu,8,0.0,8,3,0.0007508563270063396,he_normal
97,COMPLETE,0.022891327738761902,elu,8,0.1,8,3,0.0011534555699828542,he_normal
98,COMPLETE,0.02424592897295952,elu,8,0.2,8,3,0.000643851965816153,he_normal
99,COMPLETE,0.022581279277801514,elu,12,0.0,8,3,0.0006811755902705308,he_normal
100,COMPLETE,0.023339003324508667,relu,12,0.0,8,3,0.0008890497894432313,he_uniform
101,COMPLETE,0.022671574726700783,elu,12,0.0,8,3,0.0005461235241540293,he_normal
102,COMPLETE,0.02319701947271824,elu,12,0.0,8,3,0.0004126856648184918,he_normal
103,COMPLETE,0.02281312271952629,elu,12,0.0,8,3,0.0004545245536400737,he_normal
104,COMPLETE,0.02264338731765747,elu,12,0.0,8,3,0.0004942470512664317,he_normal
105,COMPLETE,0.022720683366060257,elu,12,0.0,8,3,0.0008180042186985671,he_normal
106,COMPLETE,0.022751551121473312,elu,12,0.0,8,3,0.0005795278705979743,he_normal
107,COMPLETE,0.024343840777873993,elu,8,0.0,8,3,0.0009700720268863787,he_normal
108,COMPLETE,0.02231033518910408,elu,12,0.0,8,3,0.0007599218140810181,he_normal
109,COMPLETE,0.022440826520323753,elu,12,0.0,8,3,0.0006786450056307544,he_normal
110,COMPLETE,0.023628871887922287,elu,12,0.0,8,3,0.0010476017385162007,he_normal
111,COMPLETE,0.022568225860595703,elu,12,0.0,8,3,0.0006307999837918747,he_normal
112,COMPLETE,0.022711699828505516,elu,12,0.0,8,3,0.0011826776464841254,he_normal
113,COMPLETE,0.02298719249665737,elu,12,0.0,8,3,0.0005487421862146529,he_normal
114,COMPLETE,0.02312573231756687,elu,12,0.0,8,3,0.0007044844426073474,he_normal
115,COMPLETE,0.026244748383760452,elu,12,0.3,8,3,0.0009221551035342534,he_normal
116,COMPLETE,0.022573715075850487,elu,12,0.0,8,3,0.0008378966285844318,he_normal
117,COMPLETE,0.023012757301330566,relu,12,0.0,8,3,0.0005015197077482746,he_normal
118,COMPLETE,0.022144973278045654,elu,12,0.0,8,3,0.000643007560078992,he_uniform
119,COMPLETE,0.021749455481767654,elu,8,0.0,8,3,0.000739539946356633,he_normal
120,COMPLETE,0.021942798048257828,elu,8,0.0,8,3,0.000752401394485865,he_normal
121,COMPLETE,0.02183641493320465,elu,8,0.0,8,3,0.0005713970178602391,he_normal
122,COMPLETE,0.023689810186624527,elu,8,0.0,8,3,0.00034035993618490904,he_normal
123,COMPLETE,0.02342725172638893,elu,8,0.0,8,3,0.0005859930913128143,he_normal
124,COMPLETE,0.024390049278736115,elu,8,0.0,8,3,0.00029998244512448985,he_normal
125,COMPLETE,0.023539148271083832,elu,4,0.0,8,3,0.0009818500031807914,he_normal
126,COMPLETE,0.022874321788549423,elu,8,0.0,8,3,0.0004240570821849771,he_normal
127,COMPLETE,0.02267555147409439,elu,8,0.0,8,3,0.00047842155822249083,he_normal
128,COMPLETE,0.02263985574245453,elu,8,0.0,8,3,0.0007518593961820684,he_normal
129,COMPLETE,0.025640182197093964,elu,4,0.0,8,3,0.0008423930649176793,he_normal
130,COMPLETE,0.02332615852355957,elu,8,0.0,8,3,0.0005372329498885722,he_normal
131,COMPLETE,0.021872907876968384,elu,12,0.0,8,3,0.0006558583194698318,he_normal
132,COMPLETE,0.023109395056962967,elu,12,0.0,8,3,0.0007157912732757745,he_normal
133,COMPLETE,0.02188815549015999,elu,12,0.0,8,3,0.0006030791441533152,he_normal
134,COMPLETE,0.02422180213034153,elu,12,0.0,8,3,0.0011099001965040865,he_normal
135,COMPLETE,0.02193831279873848,elu,12,0.0,8,3,0.000892544962469797,he_normal
136,COMPLETE,0.021854110062122345,elu,8,0.0,8,3,0.0006542559644916007,he_normal
137,COMPLETE,0.023740731179714203,elu,8,0.0,8,3,0.0003895434381298873,he_normal
138,COMPLETE,0.025135502219200134,relu,8,0.0,8,3,0.0008084847244401593,he_normal
139,COMPLETE,0.02312012016773224,elu,8,0.0,8,3,0.0012937148989159686,he_uniform
140,COMPLETE,0.023458894342184067,elu,8,0.0,8,3,0.001028819829862961,he_normal
141,COMPLETE,0.022104986011981964,elu,8,0.0,8,3,0.0006323439659083654,he_normal
142,COMPLETE,0.02239816263318062,elu,12,0.0,8,3,0.0005618097074467528,he_normal
143,COMPLETE,0.022982578724622726,elu,12,0.0,8,3,0.0006490468555409263,he_normal
144,COMPLETE,0.021685734391212463,elu,8,0.0,8,3,0.0006892776430141414,he_normal
145,COMPLETE,0.022248852998018265,elu,8,0.0,8,3,0.000761498726098982,he_normal
146,COMPLETE,0.022643733769655228,elu,8,0.2,8,3,0.0009324941797859752,he_normal
147,COMPLETE,0.021994445472955704,elu,8,0.0,8,3,0.0004771777236238207,he_normal
148,COMPLETE,0.021985873579978943,elu,8,0.0,8,3,0.0007128097111750972,he_normal
149,COMPLETE,0.0228755883872509,elu,8,0.0,8,3,0.000537407178980923,he_normal
150,COMPLETE,0.022925734519958496,elu,4,0.0,8,3,0.0008635895580764706,he_normal
151,COMPLETE,0.023172711953520775,elu,12,0.0,8,3,0.0006806248905852778,he_normal
152,COMPLETE,0.02218485437333584,elu,12,0.0,8,3,0.0005996750008974576,he_normal
153,COMPLETE,0.022699516266584396,elu,12,0.0,8,3,0.0007776999768249541,he_normal
154,COMPLETE,0.021529007703065872,elu,12,0.0,8,3,0.000683111441612906,he_normal
155,COMPLETE,0.021378010511398315,elu,8,0.0,8,3,0.0009234891898078324,he_normal
156,COMPLETE,0.023092001676559448,elu,12,0.0,8,3,0.000991231412539311,he_normal
157,COMPLETE,0.021153658628463745,elu,8,0.0,8,3,0.0011041768982016705,he_normal
158,COMPLETE,0.021723026409745216,elu,12,0.0,8,3,0.0008626033049639807,he_normal
159,COMPLETE,0.02224941924214363,elu,12,0.0,8,3,0.0011634527211918176,he_normal
160,COMPLETE,0.023315250873565674,relu,12,0.0,8,3,0.0010699422413071224,he_normal
161,COMPLETE,0.021900612860918045,elu,12,0.0,8,3,0.0008906588972374165,he_normal
162,COMPLETE,0.02303178235888481,elu,12,0.0,8,3,0.0014018383189919154,he_normal
163,COMPLETE,0.023120975121855736,elu,12,0.0,8,3,0.0009307149105740552,he_normal
164,COMPLETE,0.023725349456071854,elu,12,0.0,8,3,0.0008210456935025197,he_normal
165,COMPLETE,0.022060949355363846,elu,12,0.0,8,3,0.0011805374426124692,he_normal
166,COMPLETE,0.022155243903398514,elu,8,0.0,8,3,0.0009799636238076793,he_normal
167,COMPLETE,0.022697847336530685,elu,12,0.0,8,3,0.0008083846925826191,he_uniform
168,COMPLETE,0.023264920338988304,elu,12,0.0,8,3,0.0016026454560251196,he_normal
169,COMPLETE,0.021613270044326782,elu,12,0.0,8,3,0.0010669627814203452,he_normal
170,COMPLETE,0.023620180785655975,elu,8,0.1,8,3,0.0010954750369568554,he_normal
171,COMPLETE,0.023193359375,elu,12,0.0,8,3,0.0012513355195805948,he_normal
172,COMPLETE,0.023193489760160446,elu,12,0.0,8,3,0.0010424636638845248,he_normal
173,COMPLETE,0.022308528423309326,elu,12,0.0,8,3,0.0007257227337191408,he_normal
174,COMPLETE,0.022201145067811012,elu,12,0.0,8,3,0.0008908456361014795,he_normal
175,COMPLETE,0.022315317764878273,elu,12,0.0,8,3,0.0009549703379540604,he_normal
176,COMPLETE,0.02247868850827217,elu,4,0.0,8,3,0.000799063521232263,he_normal
177,COMPLETE,0.023196512833237648,elu,12,0.0,8,3,0.0007278308235858112,he_normal
178,COMPLETE,0.021753709763288498,elu,12,0.0,8,3,0.0008462850404180772,he_normal
179,COMPLETE,0.021876856684684753,elu,16,0.0,8,3,0.0008695620619959594,he_normal
180,COMPLETE,0.02110772766172886,elu,12,0.0,8,3,0.0010591722685292172,he_normal
181,COMPLETE,0.02244759164750576,elu,12,0.0,8,3,0.0013449776632710663,he_normal
182,COMPLETE,0.023277688771486282,elu,12,0.0,8,3,0.0010883777190883043,he_normal
183,COMPLETE,0.02262435480952263,elu,12,0.0,8,3,0.0009269160543686528,he_normal
184,COMPLETE,0.022222142666578293,elu,12,0.0,8,3,0.0010005222765213208,he_normal
185,COMPLETE,0.022526424378156662,elu,12,0.0,8,3,0.0011659694687708995,he_normal
186,COMPLETE,0.02185855060815811,elu,8,0.0,8,3,0.0008451780154549958,he_normal
187,COMPLETE,0.021584153175354004,elu,12,0.0,8,3,0.0007778614171759261,he_normal
188,COMPLETE,0.02403213456273079,elu,12,0.0,8,3,0.0007784913395168232,he_normal
189,COMPLETE,0.02299264632165432,elu,12,0.0,8,3,0.0009919270169034076,he_normal
190,COMPLETE,0.02185087837278843,elu,12,0.0,8,3,0.0007025251787943921,he_normal
191,COMPLETE,0.02224869653582573,elu,12,0.0,8,3,0.000881537723880381,he_normal
192,COMPLETE,0.0223001129925251,elu,12,0.0,8,3,0.0010608436573318904,he_normal
193,COMPLETE,0.02414477989077568,elu,12,0.0,8,3,0.0007844755857185044,he_normal
194,COMPLETE,0.023495744913816452,elu,12,0.2,8,3,0.000847119278300196,he_normal
195,COMPLETE,0.023423444479703903,relu,8,0.0,8,3,0.0012167254161936612,he_normal
196,COMPLETE,0.02321222424507141,elu,12,0.0,8,3,0.0009377323183608808,he_normal
197,COMPLETE,0.023015279322862625,elu,12,0.0,8,3,0.000688483425847077,he_uniform
198,COMPLETE,0.022140944376587868,elu,12,0.0,8,3,0.0007480069638473089,he_normal
199,COMPLETE,0.022104211151599884,elu,16,0.0,8,3,0.0010733573204506838,he_normal
